filename,width,height,class,xmin,ymin,xmax,ymax
1 (100).jpg,910,607,stoplight,150,247,271,467
1 (100).jpg,910,607,stoplight,255,256,343,456
1 (100).jpg,910,607,go,263,378,346,439
1 (102).jpg,728,455,stoplight,244,183,261,208
1 (102).jpg,728,455,stoplight,355,227,374,255
1 (102).jpg,728,455,go,245,196,257,208
1 (102).jpg,728,455,go,359,241,374,251
1 (103).jpg,728,410,stoplight,409,178,441,206
1 (103).jpg,728,410,stoplight,259,173,275,199
1 (103).jpg,728,410,stoplight,387,212,403,229
1 (104).jpg,247,370,stoplight,78,147,178,316
1 (104).jpg,247,370,stop,83,160,144,206
1 (105).jpg,291,391,stoplight,86,18,251,385
1 (105).jpg,291,391,stop,96,27,212,119
1 (105).jpg,291,391,wait,102,111,203,203
1 (105).jpg,291,391,go,105,203,203,288
1 (106).jpg,399,452,stoplight,11,7,174,440
1 (106).jpg,399,452,stoplight,239,7,399,445
1 (106).jpg,399,452,stop,23,13,137,112
1 (106).jpg,399,452,stop,263,14,376,112
1 (106).jpg,399,452,wait,26,127,139,221
1 (106).jpg,399,452,wait,263,121,376,220
1 (106).jpg,399,452,go,20,233,135,331
1 (106).jpg,399,452,go,266,230,374,328
1 (107).jpg,3000,1687,stoplight,1398,258,1607,604
1 (107).jpg,3000,1687,stoplight,404,516,556,807
1 (107).jpg,3000,1687,stop,1431,279,1577,355
1 (107).jpg,3000,1687,stop,416,534,540,592
1 (108).jpg,1000,670,stoplight,375,208,504,539
1 (108).jpg,1000,670,stoplight,502,220,675,541
1 (108).jpg,1000,670,stop,375,232,498,337
1 (109).jpg,640,360,stoplight,418,19,586,340
1 (109).jpg,640,360,stop,421,40,580,156
1 (119).jpg,800,532,stoplight,495,168,658,505
1 (119).jpg,800,532,stoplight,399,190,525,515
1 (119).jpg,800,532,stoplight,599,217,722,503
1 (119).jpg,800,532,stop,509,171,647,276
1 (120).jpg,1200,675,stoplight,666,16,1030,675
1 (120).jpg,1200,675,stop,693,18,1040,301
1 (121).jpg,1920,1080,stoplight,217,82,370,314
1 (121).jpg,1920,1080,stoplight,555,161,615,278
1 (121).jpg,1920,1080,stoplight,623,163,710,290
1 (121).jpg,1920,1080,stoplight,1359,370,1453,455
1 (121).jpg,1920,1080,go,243,233,329,308
1 (122).jpg,910,512,stoplight,399,9,462,134
